Year,Round,Matchup,Predicted,Actual,Conf %,Res
2024.0,Eastern Conf First Round,MIA vs BOS,BOS,BOS,86.6%,✅ Correct
2024.0,Eastern Conf First Round,CLE vs ORL,CLE,CLE,90.2%,✅ Correct
2024.0,Eastern Conf First Round,IND vs MIL,IND,IND,89.5%,✅ Correct
2024.0,Eastern Conf First Round,NYK vs PHI,PHI,NYK,84.9%,❌ Incorrect
2024.0,Western Conf First Round,NOP vs OKC,OKC,OKC,97.4%,✅ Correct
2024.0,Western Conf First Round,LAC vs DAL,DAL,DAL,94.1%,✅ Correct
2024.0,Western Conf First Round,PHO vs MIN,MIN,MIN,93.4%,✅ Correct
2024.0,Western Conf First Round,DEN vs LAL,DEN,DEN,79.9%,✅ Correct
2024.0,Eastern Conf Semifinals,IND vs NYK,IND,IND,85.3%,✅ Correct
2024.0,Western Conf Semifinals,DAL vs OKC,DAL,DAL,94.1%,✅ Correct
2024.0,Western Conf Semifinals,DEN vs MIN,MIN,MIN,61.7%,✅ Correct
2024.0,Eastern Conf Semifinals,BOS vs CLE,BOS,BOS,84.0%,✅ Correct
2024.0,Eastern Conf Finals,BOS vs IND,BOS,BOS,77.3%,✅ Correct
2024.0,Western Conf Finals,MIN vs DAL,DAL,DAL,91.2%,✅ Correct
2024.0,Finals,DAL vs BOS,DAL,BOS,56.5%,❌ Incorrect
2023.0,Eastern Conf First Round,MIL vs MIA,MIA,MIA,94.4%,✅ Correct
2023.0,Eastern Conf First Round,CLE vs NYK,NYK,NYK,94.6%,✅ Correct
2023.0,Eastern Conf First Round,PHI vs BRK,PHI,PHI,91.2%,✅ Correct
2023.0,Eastern Conf First Round,ATL vs BOS,BOS,BOS,95.9%,✅ Correct
2023.0,Western Conf First Round,MIN vs DEN,DEN,DEN,88.0%,✅ Correct
2023.0,Western Conf First Round,PHO vs LAC,PHO,PHO,92.2%,✅ Correct
2023.0,Western Conf First Round,SAC vs GSW,GSW,GSW,90.5%,✅ Correct
2023.0,Western Conf First Round,MEM vs LAL,LAL,LAL,87.1%,✅ Correct
2023.0,Eastern Conf Semifinals,NYK vs MIA,MIA,MIA,93.4%,✅ Correct
2023.0,Eastern Conf Semifinals,PHI vs BOS,BOS,BOS,97.4%,✅ Correct
2023.0,Western Conf Semifinals,DEN vs PHO,DEN,DEN,89.3%,✅ Correct
2023.0,Western Conf Semifinals,GSW vs LAL,LAL,LAL,73.4%,✅ Correct
2023.0,Western Conf Finals,DEN vs LAL,DEN,DEN,86.5%,✅ Correct
2023.0,Eastern Conf Finals,MIA vs BOS,BOS,MIA,59.1%,❌ Incorrect
2023.0,Finals,MIA vs DEN,DEN,DEN,68.0%,✅ Correct
2022.0,Eastern Conf First Round,MIL vs CHI,MIL,MIL,96.0%,✅ Correct
2022.0,Western Conf First Round,MIN vs MEM,MEM,MEM,98.5%,✅ Correct
